Match ID,innings,team,opposition,bowler id,overs,balls,maidens,conceded,wickets,economy,dots,fours,sixes,wides,noballs
64051,3,Pakistan,South Africa,8273,34.30,207,10,70,2,2.02,170.0,6.0,0.0,2,1
64051,3,Pakistan,South Africa,4178,18.00,108,3,70,3,3.88,76.0,12.0,0.0,0,1
64051,3,Pakistan,South Africa,10398,37.00,222,6,100,2,2.70,165.0,9.0,1.0,0,0
64051,3,Pakistan,South Africa,8270,26.00,156,5,70,1,2.69,109.0,6.0,0.0,0,0
64051,3,Pakistan,South Africa,1946,12.00,72,3,53,0,4.41,49.0,5.0,1.0,0,1
64051,4,South Africa,Pakistan,2228,22.00,132,12,27,1,1.22,120.0,4.0,0.0,0,3
64051,4,South Africa,Pakistan,4073,20.00,120,7,45,2,2.25,99.0,6.0,0.0,0,1
64051,4,South Africa,Pakistan,2232,19.00,114,6,51,1,2.68,93.0,8.0,0.0,0,0
64051,4,South Africa,Pakistan,2234,20.00,120,2,75,1,3.75,84.0,11.0,0.0,0,0
64051,4,South Africa,Pakistan,9492,15.00,90,6,21,1,1.40,80.0,3.0,0.0,0,0
64051,4,South Africa,Pakistan,10406,2.00,12,0,21,0,10.50,6.0,5.0,0.0,0,0
64053,1,Bangladesh,England,24672,28.00,168,11,60,4,2.14,146.0,8.0,0.0,2,3
64053,1,Bangladesh,England,11246,18.30,111,6,50,2,2.70,96.0,10.0,0.0,0,0
64053,1,Bangladesh,England,7063,23.00,138,8,46,1,2.00,120.0,6.0,0.0,5,0
64053,1,Bangladesh,England,2200,37.00,222,15,63,2,1.70,185.0,4.0,1.0,0,0
64053,1,Bangladesh,England,45068,23.00,138,4,81,1,3.52,103.0,8.0,2.0,0,2
64053,1,Bangladesh,England,35501,4.00,24,0,12,0,3.00,18.0,1.0,0.0,0,0
64053,1,Bangladesh,England,10340,2.00,12,1,1,0,0.50,11.0,0.0,0.0,0,0
64053,2,England,Bangladesh,6984,20.00,120,3,64,1,3.20,92.0,5.0,0.0,0,5
64053,2,England,Bangladesh,4481,21.00,126,6,49,5,2.33,102.0,5.0,0.0,0,0
64053,2,England,Bangladesh,36483,7.00,42,4,7,2,1.00,38.0,1.0,0.0,0,0
64053,2,England,Bangladesh,7042,12.10,73,3,29,2,2.38,59.0,3.0,0.0,0,1
64053,2,England,Bangladesh,4279,2.00,12,1,2,0,1.00,11.0,0.0,0.0,0,0
64053,3,Bangladesh,England,24672,4.00,24,0,23,0,5.75,13.0,2.0,0.0,0,1
64053,3,Bangladesh,England,11246,5.00,30,0,41,0,8.20,19.0,9.0,0.0,0,2
64053,3,Bangladesh,England,2200,29.00,174,3,106,3,3.65,121.0,9.0,1.0,0,3
64053,3,Bangladesh,England,7063,14.00,84,3,64,0,4.57,56.0,9.0,0.0,1,0
64053,3,Bangladesh,England,45068,14.00,84,5,40,1,2.85,64.0,5.0,0.0,0,0
64053,3,Bangladesh,England,10340,1.00,6,0,15,0,15.00,2.0,2.0,1.0,0,0
64053,4,England,Bangladesh,6984,12.00,72,3,37,1,3.08,55.0,3.0,0.0,0,1
64053,4,England,Bangladesh,4481,12.10,73,1,44,4,3.61,55.0,4.0,1.0,1,1
64053,4,England,Bangladesh,4279,5.00,30,1,11,0,2.20,23.0,1.0,0.0,0,0
64053,4,England,Bangladesh,7042,7.00,42,1,33,1,4.71,31.0,4.0,1.0,0,0
64053,4,England,Bangladesh,36483,1.00,6,0,4,1,4.00,5.0,1.0,0.0,0,0
64054,1,West Indies,Zimbabwe,8277,29.00,174,6,131,1,4.51,118.0,17.0,0.0,0,1
64054,1,West Indies,Zimbabwe,45774,34.30,207,3,133,5,3.85,148.0,14.0,1.0,2,5
64054,1,West Indies,Zimbabwe,6401,15.00,90,6,40,1,2.66,75.0,5.0,1.0,1,0
64054,1,West Indies,Zimbabwe,2194,34.00,204,4,85,1,2.50,160.0,6.0,0.0,0,5
64054,1,West Indies,Zimbabwe,46591,9.40,58,4,32,1,3.31,43.0,4.0,0.0,0,0
64054,1,West Indies,Zimbabwe,7568,19.20,116,6,38,0,1.96,94.0,3.0,0.0,0,0
64054,1,West Indies,Zimbabwe,6405,9.00,54,0,35,0,3.88,34.0,4.0,0.0,0,0
64054,1,West Indies,Zimbabwe,2120,1.00,6,0,7,0,7.00,3.0,1.0,0.0,0,0
64054,1,West Indies,Zimbabwe,7406,1.00,6,1,0,0,0.00,6.0,0.0,0.0,0,0
64054,2,Zimbabwe,West Indies,8068,14.00,84,3,68,0,4.85,64.0,11.0,0.0,1,3
64054,2,Zimbabwe,West Indies,2108,28.00,168,9,74,2,2.64,136.0,11.0,0.0,0,1
64054,2,Zimbabwe,West Indies,35751,25.00,150,7,75,2,3.00,124.0,13.0,0.0,1,0
64054,2,Zimbabwe,West Indies,7432,37.20,224,13,73,6,1.95,193.0,12.0,0.0,0,0
64054,2,Zimbabwe,West Indies,10639,2.00,12,0,10,0,5.00,8.0,2.0,0.0,0,0
64054,2,Zimbabwe,West Indies,8069,8.00,48,1,21,0,2.62,39.0,1.0,1.0,1,0
64054,3,West Indies,Zimbabwe,8277,15.00,90,2,59,2,3.93,60.0,5.0,0.0,0,5
64054,3,West Indies,Zimbabwe,45774,16.00,96,5,52,1,3.25,75.0,4.0,0.0,2,7
64054,3,West Indies,Zimbabwe,2194,20.00,120,2,67,4,3.35,85.0,4.0,1.0,0,1
64054,3,West Indies,Zimbabwe,6405,1.00,6,0,12,0,12.00,2.0,1.0,1.0,0,0
64054,4,Zimbabwe,West Indies,2108,15.00,90,7,28,2,1.86,76.0,4.0,0.0,0,0
64054,4,Zimbabwe,West Indies,8068,14.00,84,2,50,2,3.57,68.0,8.0,0.0,1,3
64054,4,Zimbabwe,West Indies,7432,38.00,228,11,88,4,2.31,186.0,11.0,1.0,0,0
64054,4,Zimbabwe,West Indies,35751,2.00,12,0,10,0,5.00,8.0,2.0,0.0,0,0
64054,4,Zimbabwe,West Indies,8069,12.00,72,5,23,1,1.91,59.0,3.0,0.0,0,0
64054,4,Zimbabwe,West Indies,10639,2.00,12,0,6,0,3.00,7.0,0.0,0.0,0,0
64060,1,India,Australia,7129,26.00,156,1,119,2,4.57,107.0,17.0,0.0,0,0
64060,1,India,Australia,11399,27.00,162,3,136,1,5.03,107.0,20.0,0.0,0,0
64060,1,India,Australia,7804,25.00,150,3,115,2,4.60,98.0,14.0,1.0,1,3
64060,1,India,Australia,1973,43.00,258,3,154,5,3.58,180.0,16.0,2.0,0,1
64060,1,India,Australia,7781,5.00,30,0,21,0,4.20,15.0,2.0,0.0,0,0
64060,1,India,Australia,1934,1.00,6,0,3,0,3.00,3.0,0.0,0.0,0,0
64060,2,Australia,India,2286,40.50,245,13,106,1,2.59,199.0,12.0,1.0,1,1
64060,2,Australia,India,6290,23.00,138,7,72,0,3.13,105.0,7.0,0.0,0,0
64060,2,Australia,India,4356,28.00,168,3,118,4,4.21,123.0,17.0,0.0,1,1
64060,2,Australia,India,4376,44.00,264,8,143,2,3.25,190.0,15.0,0.0,0,0
64055,1,Zimbabwe,West Indies,2108,24.00,144,4,87,1,3.62,102.0,12.0,0.0,0,0
64060,2,Australia,India,6259,16.00,96,3,59,2,3.68,64.0,7.0,0.0,0,0
64055,1,Zimbabwe,West Indies,8068,20.00,120,4,86,4,4.30,89.0,14.0,0.0,0,2
64060,2,Australia,India,1795,9.00,54,2,15,0,1.66,43.0,0.0,0.0,0,0
64055,1,Zimbabwe,West Indies,35751,15.00,90,3,79,0,5.26,62.0,13.0,0.0,2,3
64060,2,Australia,India,2230,1.00,6,0,4,0,4.00,3.0,0.0,0.0,0,0
64055,1,Zimbabwe,West Indies,7432,43.00,258,1,199,5,4.62,169.0,19.0,6.0,0,0
64060,3,India,Australia,7129,16.20,98,2,41,6,2.51,78.0,6.0,0.0,0,0
64055,1,Zimbabwe,West Indies,8069,5.00,30,1,17,0,3.40,21.0,2.0,0.0,0,0
64060,3,India,Australia,11399,7.00,42,0,24,0,3.42,31.0,1.0,0.0,0,0
64055,2,West Indies,Zimbabwe,6401,6.00,36,2,18,0,3.00,30.0,3.0,0.0,0,0
64060,3,India,Australia,7804,7.00,42,2,21,1,3.00,33.0,2.0,0.0,0,0
64055,2,West Indies,Zimbabwe,45774,15.00,90,3,48,2,3.20,74.0,5.0,0.0,1,5
64060,3,India,Australia,1973,17.00,102,2,58,1,3.41,75.0,6.0,1.0,1,1
64055,2,West Indies,Zimbabwe,5432,34.00,204,13,57,2,1.67,173.0,5.0,0.0,0,1
64060,3,India,Australia,1934,6.00,36,0,36,2,6.00,16.0,3.0,1.0,0,0
64055,2,West Indies,Zimbabwe,8277,24.00,144,5,70,4,2.91,117.0,8.0,0.0,0,9
64060,3,India,Australia,7781,3.00,18,0,12,0,4.00,7.0,0.0,0.0,0,0
64055,2,West Indies,Zimbabwe,17794,41.10,247,13,106,2,2.57,199.0,14.0,1.0,0,0
64060,4,Australia,India,2286,10.20,62,2,22,1,2.12,51.0,2.0,0.0,0,0
64055,2,West Indies,Zimbabwe,7568,6.00,36,1,23,0,3.83,26.0,2.0,1.0,0,0
64060,4,Australia,India,6290,14.00,84,6,34,0,2.42,70.0,5.0,0.0,0,0
64055,2,West Indies,Zimbabwe,6405,7.00,42,0,34,0,4.85,31.0,6.0,1.0,0,0
64060,4,Australia,India,4376,24.40,148,3,101,2,4.09,101.0,14.0,0.0,0,0
64055,3,Zimbabwe,West Indies,2108,15.00,90,2,39,3,2.60,72.0,6.0,0.0,1,0
64060,4,Australia,India,4356,11.40,70,1,35,1,3.00,52.0,3.0,0.0,1,0
64055,3,Zimbabwe,West Indies,8068,14.40,88,6,29,3,1.97,75.0,5.0,0.0,0,0
64060,4,Australia,India,6259,8.00,48,1,22,2,2.75,37.0,2.0,0.0,0,0
64055,3,Zimbabwe,West Indies,7432,21.00,126,7,36,4,1.71,106.0,3.0,1.0,0,0
64060,4,Australia,India,1795,4.00,24,0,10,0,2.50,19.0,1.0,0.0,0,0
64055,3,Zimbabwe,West Indies,35751,2.00,12,0,16,0,8.00,8.0,2.0,0.0,3,2
64055,4,West Indies,Zimbabwe,5432,8.00,48,2,17,2,2.12,40.0,1.0,0.0,0,0
64055,4,West Indies,Zimbabwe,8277,15.00,90,7,29,2,1.93,76.0,2.0,0.0,0,0
64055,4,West Indies,Zimbabwe,6401,9.00,54,2,20,2,2.22,42.0,1.0,0.0,0,0
64055,4,West Indies,Zimbabwe,17794,15.00,90,2,35,3,2.33,72.0,2.0,2.0,0,0
64055,4,West Indies,Zimbabwe,6405,2.00,12,1,3,0,1.50,10.0,0.0,0.0,0,0
64056,1,England,Sri Lanka,6984,20.00,120,4,49,0,2.45,100.0,8.0,0.0,0,0
64056,1,England,Sri Lanka,4481,17.00,102,5,54,1,3.17,81.0,9.0,0.0,1,0
64056,1,England,Sri Lanka,4271,23.00,138,7,42,3,1.82,115.0,6.0,0.0,0,0
64056,1,England,Sri Lanka,2314,4.00,24,0,12,0,3.00,19.0,1.0,0.0,0,1
64056,1,England,Sri Lanka,6981,31.00,186,5,98,2,3.16,135.0,12.0,1.0,0,0
64056,1,England,Sri Lanka,4279,32.50,197,9,69,4,2.10,159.0,6.0,1.0,0,0
64056,2,Sri Lanka,England,2166,12.00,72,2,25,1,2.08,57.0,0.0,0.0,0,5
64056,2,Sri Lanka,England,12075,3.00,18,1,21,0,7.00,14.0,5.0,0.0,0,1
64056,2,Sri Lanka,England,2100,24.00,144,6,55,1,2.29,115.0,4.0,2.0,0,1
64056,2,Sri Lanka,England,2041,31.40,190,15,46,7,1.45,169.0,5.0,1.0,0,0
64056,2,Sri Lanka,England,2151,13.00,78,2,24,0,1.84,64.0,2.0,0.0,0,0
64059,1,India,Australia,7678,23.00,138,2,95,5,4.13,104.0,12.0,0.0,0,12
64056,2,Sri Lanka,England,1988,17.00,102,2,44,1,2.58,78.0,1.0,2.0,0,1
64056,3,England,Sri Lanka,6984,9.00,54,2,33,1,3.66,37.0,5.0,0.0,0,0
64056,3,England,Sri Lanka,4481,7.00,42,2,28,0,4.00,27.0,3.0,0.0,0,0
64062,1,Australia,India,5966,39.30,237,5,201,4,5.08,174.0,34.0,1.0,0,18
64059,1,India,Australia,7804,15.00,90,4,51,0,3.40,68.0,6.0,0.0,0,2
64056,3,England,Sri Lanka,4271,17.00,102,5,32,1,1.88,82.0,3.0,0.0,0,0
64062,1,Australia,India,2286,45.00,270,11,135,3,3.00,209.0,15.0,0.0,4,5
64059,1,India,Australia,7129,25.10,151,5,90,3,3.57,119.0,15.0,0.0,2,0
64056,3,England,Sri Lanka,4279,40.00,240,14,63,4,1.57,203.0,6.0,0.0,0,0
64062,1,Australia,India,7445,37.00,222,13,97,0,2.62,178.0,15.0,0.0,0,0
64059,1,India,Australia,7139,14.00,84,1,68,0,4.85,53.0,7.0,1.0,0,0
64056,3,England,Sri Lanka,6981,23.20,140,7,55,3,2.35,110.0,7.0,0.0,0,0
64062,1,Australia,India,4376,38.00,228,5,146,0,3.84,160.0,23.0,0.0,0,2
64059,1,India,Australia,2024,1.00,6,0,8,0,8.00,2.0,1.0,0.0,0,0
64056,3,England,Sri Lanka,4709,1.00,6,0,2,0,2.00,5.0,0.0,0.0,0,0
64062,1,Australia,India,1795,2.00,12,0,6,0,3.00,8.0,0.0,0.0,0,0
64059,2,Australia,India,2286,31.00,186,12,65,4,2.09,157.0,9.0,0.0,0,2
64056,4,Sri Lanka,England,2166,14.00,84,4,23,2,1.64,73.0,3.0,0.0,0,2
64062,1,Australia,India,6259,17.00,102,1,84,0,4.94,60.0,10.0,0.0,0,0
64059,2,Australia,India,7445,26.00,156,5,90,1,3.46,119.0,8.0,1.0,1,0
64056,4,Sri Lanka,England,12075,4.00,24,0,29,1,7.25,18.0,6.0,0.0,0,4
64062,1,Australia,India,2066,9.00,54,1,27,0,3.00,41.0,4.0,0.0,0,0
64059,2,Australia,India,4356,28.00,168,6,130,1,4.64,120.0,19.0,0.0,0,3
64056,4,Sri Lanka,England,7420,3.00,18,1,9,0,3.00,12.0,1.0,0.0,0,0
64062,2,India,Australia,7129,25.00,150,3,116,0,4.64,105.0,20.0,0.0,1,2
64059,2,Australia,India,4376,26.10,157,4,86,4,3.28,115.0,8.0,0.0,0,1
64056,4,Sri Lanka,England,1988,21.00,126,5,31,1,1.47,104.0,2.0,0.0,0,1
64062,2,India,Australia,11399,26.00,156,3,80,2,3.07,120.0,11.0,0.0,2,4
64059,2,Australia,India,1795,7.00,42,3,16,0,2.28,30.0,1.0,0.0,0,0
64056,4,Sri Lanka,England,2041,37.00,222,18,47,4,1.27,200.0,6.0,1.0,0,0
64062,2,India,Australia,1973,46.50,281,7,141,8,3.01,217.0,15.0,0.0,0,11
64059,2,Australia,India,6259,2.00,12,0,16,0,8.00,7.0,2.0,0.0,0,0
64056,4,Sri Lanka,England,2151,11.00,66,2,24,0,2.18,55.0,3.0,0.0,0,0
64062,2,India,Australia,7136,19.00,114,1,122,0,6.42,71.0,19.0,2.0,0,3
64059,3,India,Australia,7678,3.00,18,0,15,0,5.00,13.0,1.0,0.0,0,1
64056,4,Sri Lanka,England,2100,18.00,108,8,36,1,2.00,93.0,2.0,2.0,0,0
64062,2,India,Australia,2024,1.00,6,1,0,0,0.00,6.0,0.0,0.0,0,0
64059,3,India,Australia,7129,12.00,72,3,45,1,3.75,54.0,7.0,0.0,0,1
64062,3,Australia,India,5966,12.20,74,2,75,0,6.08,42.0,9.0,0.0,1,6
64059,3,India,Australia,7804,19.00,114,1,89,1,4.68,74.0,6.0,1.0,0,6
64062,3,Australia,India,2286,7.00,42,2,32,1,4.57,31.0,6.0,0.0,0,1
64059,3,India,Australia,7139,21.00,126,1,101,1,4.80,71.0,10.0,0.0,0,0
64062,3,Australia,India,4376,16.00,96,1,65,1,4.06,58.0,8.0,0.0,0,0
64059,3,India,Australia,1934,2.00,12,0,9,0,4.50,9.0,0.0,1.0,0,0
64062,3,Australia,India,7445,8.00,48,0,36,0,4.50,25.0,1.0,1.0,0,0
64059,3,India,Australia,7781,5.00,30,1,21,0,4.20,23.0,1.0,2.0,0,1
64062,4,India,Australia,7129,10.00,60,2,45,0,4.50,42.0,5.0,0.0,2,0
64059,4,Australia,India,2286,5.00,30,1,17,0,3.40,23.0,1.0,0.0,0,2
64062,4,India,Australia,1973,42.00,252,8,138,4,3.28,188.0,19.0,0.0,0,8
64059,4,Australia,India,7445,4.00,24,1,12,2,3.00,20.0,2.0,0.0,0,0
64062,4,India,Australia,11399,8.00,48,1,26,1,3.25,38.0,4.0,0.0,0,0
64059,4,Australia,India,4376,4.00,24,0,32,0,8.00,13.0,5.0,0.0,0,0
64062,4,India,Australia,7136,26.00,156,5,89,1,3.42,110.0,11.0,0.0,0,0
64059,4,Australia,India,4356,3.00,18,0,12,0,4.00,14.0,2.0,0.0,0,0
64062,4,India,Australia,1934,6.00,36,0,36,0,6.00,21.0,5.0,0.0,0,5
64062,4,India,Australia,7781,2.00,12,0,10,0,5.00,8.0,2.0,0.0,0,0
64061,1,Australia,India,5966,27.00,162,7,103,2,3.81,127.0,12.0,0.0,0,10
64061,1,Australia,India,7445,28.00,168,6,71,1,2.53,135.0,9.0,0.0,0,0
64061,1,Australia,India,6290,20.00,120,6,66,1,3.30,91.0,11.0,0.0,1,0
64061,1,Australia,India,4376,15.00,90,3,70,3,4.66,67.0,9.0,3.0,0,1
64061,1,Australia,India,6259,4.00,24,0,18,1,4.50,14.0,1.0,1.0,0,0
64061,1,Australia,India,1795,9.00,54,0,35,1,3.88,30.0,2.0,1.0,0,0
64061,2,India,Australia,7129,33.20,200,5,115,3,3.45,149.0,16.0,0.0,0,0
64061,2,India,Australia,7678,25.00,150,4,103,0,4.12,110.0,10.0,0.0,1,9
64061,2,India,Australia,7804,29.00,174,3,90,0,3.10,120.0,8.0,0.0,0,1
64061,2,India,Australia,1973,51.00,306,8,176,6,3.45,212.0,16.0,1.0,0,7
64061,2,India,Australia,1934,13.00,78,0,57,1,4.38,45.0,3.0,1.0,0,0
64061,3,Australia,India,5966,22.00,132,3,97,2,4.40,98.0,16.0,0.0,0,3
64061,3,Australia,India,7445,25.00,150,13,45,2,1.80,130.0,6.0,0.0,0,0
64061,3,Australia,India,6290,22.00,132,5,53,4,2.40,111.0,9.0,0.0,1,0
64061,3,Australia,India,4376,26.50,161,5,68,2,2.53,127.0,8.0,0.0,0,4
64061,3,Australia,India,6259,4.00,24,0,16,0,4.00,14.0,1.0,0.0,0,0
64061,4,India,Australia,7129,7.00,42,2,25,1,3.57,29.0,3.0,0.0,0,0
64061,4,India,Australia,7804,6.00,36,3,16,0,2.66,30.0,2.0,0.0,1,0
64061,4,India,Australia,1973,6.20,38,0,43,0,6.78,23.0,6.0,0.0,0,2
64061,4,India,Australia,7781,3.00,18,0,7,0,2.33,14.0,1.0,0.0,0,0
64058,1,Sri Lanka,England,2166,17.00,102,5,64,3,3.76,74.0,10.0,1.0,0,0
64058,1,Sri Lanka,England,11271,12.00,72,3,55,1,4.58,49.0,8.0,0.0,0,1
64058,1,Sri Lanka,England,7420,4.00,24,1,11,0,2.75,19.0,2.0,0.0,0,0
64058,1,Sri Lanka,England,2151,26.00,156,7,82,2,3.15,119.0,6.0,4.0,0,0
64058,1,Sri Lanka,England,2041,40.00,240,21,40,3,1.00,220.0,6.0,0.0,0,0
64058,1,Sri Lanka,England,1988,2.00,12,1,1,0,0.50,11.0,0.0,0.0,0,0
64058,2,England,Sri Lanka,6263,31.00,186,4,131,2,4.22,114.0,14.0,1.0,0,3
64058,2,England,Sri Lanka,10829,24.00,144,5,85,0,3.54,104.0,12.0,0.0,0,0
64058,2,England,Sri Lanka,4271,18.00,108,0,47,2,2.61,74.0,2.0,0.0,0,3
64058,2,England,Sri Lanka,4279,65.00,390,16,190,2,2.92,289.0,17.0,4.0,0,0
64058,2,England,Sri Lanka,6981,41.00,246,4,137,0,3.34,163.0,12.0,1.0,0,0
64058,2,England,Sri Lanka,4709,1.00,6,0,5,0,5.00,4.0,1.0,0.0,0,0
64058,2,England,Sri Lanka,3865,2.00,12,0,10,0,5.00,7.0,0.0,0.0,1,0
64058,3,Sri Lanka,England,2166,7.00,42,2,25,1,3.57,31.0,4.0,0.0,0,0
64058,3,Sri Lanka,England,11271,12.00,72,4,27,3,2.25,60.0,3.0,0.0,0,1
64057,1,England,Sri Lanka,6263,33.00,198,10,109,2,3.30,158.0,17.0,0.0,0,2
64058,3,Sri Lanka,England,2151,13.00,78,7,18,0,1.38,70.0,3.0,0.0,0,0
64057,1,England,Sri Lanka,4271,24.00,144,5,60,2,2.50,115.0,8.0,0.0,0,0
64058,3,Sri Lanka,England,2041,27.00,162,9,63,4,2.33,135.0,9.0,1.0,0,0
64057,1,England,Sri Lanka,4279,37.40,226,7,116,5,3.07,172.0,15.0,2.0,0,0
64058,3,Sri Lanka,England,1988,9.00,54,6,5,2,0.55,49.0,0.0,0.0,0,0
64057,1,England,Sri Lanka,2314,9.00,54,3,13,0,1.44,46.0,1.0,0.0,0,0
64057,1,England,Sri Lanka,6981,18.00,108,3,59,0,3.27,81.0,10.0,0.0,0,0
64057,1,England,Sri Lanka,4709,5.00,30,0,9,0,1.80,23.0,0.0,0.0,0,0
64057,2,Sri Lanka,England,2166,24.20,146,4,77,4,3.16,107.0,8.0,1.0,0,0
64057,2,Sri Lanka,England,12075,7.00,42,0,36,0,5.14,30.0,4.0,0.0,0,5
64057,2,Sri Lanka,England,2100,19.00,114,3,63,1,3.31,86.0,9.0,0.0,0,3
64057,2,Sri Lanka,England,2041,40.00,240,18,60,4,1.50,209.0,8.0,0.0,0,0
64057,2,Sri Lanka,England,1988,24.00,144,6,32,1,1.33,119.0,1.0,0.0,0,0
64057,3,England,Sri Lanka,6263,17.00,102,4,62,2,3.64,67.0,7.0,0.0,0,1
64057,3,England,Sri Lanka,4271,15.00,90,3,40,1,2.66,71.0,4.0,1.0,1,3
64057,3,England,Sri Lanka,4279,22.00,132,3,101,3,4.59,85.0,14.0,1.0,0,1
64057,3,England,Sri Lanka,6981,11.00,66,1,47,1,4.27,44.0,8.0,0.0,0,0
64057,3,England,Sri Lanka,4709,3.00,18,0,11,0,3.66,11.0,1.0,0.0,0,0
64057,3,England,Sri Lanka,2314,3.00,18,0,12,0,4.00,8.0,0.0,0.0,0,0
64057,4,Sri Lanka,England,2166,29.00,174,7,59,2,2.03,140.0,7.0,0.0,0,2
64057,4,Sri Lanka,England,12075,7.00,42,1,21,0,3.00,32.0,3.0,0.0,0,0
64057,4,Sri Lanka,England,2100,26.00,156,2,74,1,2.84,110.0,7.0,0.0,0,2
64057,4,Sri Lanka,England,2041,56.00,336,28,64,4,1.14,298.0,6.0,0.0,0,0
64057,4,Sri Lanka,England,1988,17.00,102,2,45,0,2.64,81.0,8.0,0.0,0,0
64057,4,Sri Lanka,England,1945,1.00,6,0,1,0,1.00,5.0,0.0,0.0,0,0
64057,4,Sri Lanka,England,7420,1.00,6,1,0,0,0.00,6.0,0.0,0.0,0,0
64057,4,Sri Lanka,England,7419,3.00,18,1,10,0,3.33,14.0,2.0,0.0,0,0
64063,1,West Indies,South Africa,45774,27.00,162,3,102,2,3.77,114.0,13.0,0.0,3,0
64063,1,West Indies,South Africa,5432,36.00,216,7,96,2,2.66,169.0,11.0,0.0,0,3
64063,1,West Indies,South Africa,8277,26.00,156,2,118,2,4.53,107.0,16.0,1.0,0,0
64063,1,West Indies,South Africa,2194,29.00,174,5,92,1,3.17,135.0,14.0,0.0,0,5
64063,1,West Indies,South Africa,7406,4.00,24,0,26,0,6.50,12.0,2.0,1.0,0,0
64063,1,West Indies,South Africa,6405,9.00,54,0,37,0,4.11,32.0,4.0,0.0,0,0
64063,1,West Indies,South Africa,6401,17.40,106,3,79,3,4.47,69.0,11.0,1.0,1,0
64063,2,South Africa,West Indies,2228,30.00,180,7,65,1,2.16,154.0,10.0,0.0,0,3
64063,2,South Africa,West Indies,4073,32.00,192,9,94,5,2.93,156.0,15.0,0.0,2,2
64063,2,South Africa,West Indies,6343,32.50,197,11,78,3,2.37,162.0,10.0,0.0,1,0
64063,2,South Africa,West Indies,2232,22.00,132,6,53,1,2.40,107.0,7.0,0.0,1,0
64063,2,South Africa,West Indies,9492,13.00,78,2,76,0,5.84,49.0,11.0,2.0,0,0
64063,2,South Africa,West Indies,10406,4.00,24,0,17,0,4.25,14.0,2.0,0.0,0,0
64063,3,West Indies,South Africa,45774,13.00,78,0,60,0,4.61,52.0,6.0,0.0,2,5
64063,3,West Indies,South Africa,5432,10.00,60,0,26,0,2.60,47.0,3.0,0.0,0,2
64063,3,West Indies,South Africa,2194,10.00,60,2,21,1,2.10,49.0,2.0,0.0,0,0
64063,3,West Indies,South Africa,8277,9.00,54,3,19,1,2.11,43.0,1.0,0.0,0,0
64063,3,West Indies,South Africa,6405,10.00,60,0,40,1,4.00,36.0,5.0,0.0,0,0
64063,3,West Indies,South Africa,6401,11.00,66,0,55,2,5.00,37.0,4.0,1.0,0,0
64063,4,South Africa,West Indies,2228,17.00,102,6,31,4,1.82,92.0,3.0,0.0,0,8
64063,4,South Africa,West Indies,4073,14.00,84,4,53,4,3.78,63.0,9.0,0.0,0,2
64063,4,South Africa,West Indies,6343,13.00,78,3,49,2,3.76,60.0,9.0,0.0,0,1
64063,4,South Africa,West Indies,2232,4.00,24,0,21,0,5.25,16.0,4.0,0.0,0,0
64063,4,South Africa,West Indies,9492,3.00,18,0,18,0,6.00,11.0,3.0,0.0,0,0
64064,1,South Africa,West Indies,2228,23.00,138,3,59,2,2.56,111.0,7.0,0.0,0,4
64064,1,South Africa,West Indies,4073,25.50,155,8,66,5,2.55,127.0,10.0,1.0,0,1
64064,1,South Africa,West Indies,4013,10.00,60,2,51,0,5.10,42.0,10.0,0.0,0,2
64064,1,South Africa,West Indies,6343,13.00,78,4,43,3,3.30,63.0,6.0,0.0,0,1
64064,1,South Africa,West Indies,2232,4.00,24,0,30,0,7.50,14.0,6.0,0.0,0,0
64064,1,South Africa,West Indies,9630,2.00,12,0,9,0,4.50,9.0,2.0,0.0,0,0
64064,2,West Indies,South Africa,5432,33.00,198,5,111,1,3.36,148.0,16.0,0.0,1,6
64064,2,West Indies,South Africa,45774,25.00,150,1,115,1,4.60,98.0,14.0,1.0,3,4
64064,2,West Indies,South Africa,21315,38.20,230,4,170,3,4.43,149.0,21.0,0.0,1,5
64064,2,West Indies,South Africa,6405,21.00,126,2,65,2,3.09,90.0,7.0,1.0,0,0
64064,2,West Indies,South Africa,2194,30.00,180,3,113,2,3.76,128.0,14.0,0.0,1,8
64064,2,West Indies,South Africa,6401,13.00,78,2,50,0,3.84,51.0,7.0,0.0,0,0
64064,2,West Indies,South Africa,7406,6.00,36,1,25,0,4.16,21.0,2.0,0.0,0,0
64064,3,South Africa,West Indies,2228,22.00,132,9,42,1,1.90,118.0,6.0,0.0,0,9
64064,3,South Africa,West Indies,4073,26.00,156,8,72,3,2.76,128.0,12.0,0.0,0,0
64064,3,South Africa,West Indies,6343,18.00,108,3,68,3,3.77,88.0,15.0,0.0,0,1
64064,3,South Africa,West Indies,4013,13.00,78,3,20,1,1.53,67.0,1.0,0.0,1,0
64064,3,South Africa,West Indies,2232,11.00,66,3,20,1,1.81,54.0,2.0,0.0,0,0
64064,3,South Africa,West Indies,9630,23.00,138,3,91,1,3.95,98.0,10.0,2.0,0,1
64066,1,West Indies,South Africa,5432,31.00,186,5,109,1,3.51,139.0,13.0,3.0,0,1
64066,1,West Indies,South Africa,45774,24.00,144,2,128,1,5.33,91.0,18.0,2.0,4,2
64066,1,West Indies,South Africa,2194,33.00,198,5,101,0,3.06,154.0,15.0,0.0,1,4
64066,1,West Indies,South Africa,8277,26.00,156,5,91,1,3.50,111.0,10.0,1.0,1,1
